scheme_name_key,fundperf_scheme_name,fundperf_benchmark_name,fundperf_riskometer_scheme,fundperf_riskometer_benchmark,fundperf_nav_date,fundperf_daily_aum_cr,fund_return_1y,fund_return_3y,fund_return_5y,benchmark_return_1y,benchmark_return_3y,benchmark_return_5y,riskometer_mapped_tier,excess_return_1y,excess_return_3y,excess_return_5y,fundperf_recency_days,benchmark_data_quality,fundperf_data_quality,nifty500_3y_cagr,nifty500_5y_cagr,excess_vs_nifty_3y,excess_vs_nifty_5y
sbi fixed maturity plan fmp  series 79,SBI Fixed Maturity Plan (FMP) - Series 79,CRISIL Medium Term Debt Index,Low to Moderate,Moderate,2026-03-12,86.5,6.66113,,,7.4187937,,,Low,-0.7576637000000002,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
sbi fixed maturity plan fmp  series 81,SBI Fixed Maturity Plan (FMP) - Series 81,CRISIL Medium Term Debt Index,Low to Moderate,Moderate,2026-03-12,432.71,6.7066026,,,7.4187937,,,Low,-0.7121911000000001,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
sbi flexi cap fund,SBI Flexi Cap Fund,BSE 500 TRI,Very High,Very High,2026-03-12,21976.96,6.05166,11.763584,9.96672,8.616158,14.958107,12.683427,Very_High,-2.5644980000000004,-3.1945230000000002,-2.7167069999999995,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.032895526573041456,-0.024879958089354448
sbi floating rate debt fund,SBI Floating Rate Debt Fund,NIFTY Short Duration Debt Index A-II,Low to Moderate,Low to Moderate,2026-03-12,699.19,7.433105,7.8743396,6.4441094,6.548814,7.2306237,5.982827,Low,0.8842910000000002,0.6437159000000001,0.4612824,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07178797057304145,-0.060106064089354455
sbi focused fund,SBI Focused Fund,BSE 500 TRI,Very High,Very High,2026-03-12,41614.8,14.152506,17.693699,13.219767,8.616158,14.958107,12.683427,Very_High,5.536348,2.7355919999999987,0.5363399999999992,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.02640562342695854,0.00765051191064553
sbi gilt fund,SBI Gilt Fund,Nifty All Duration G-Sec Index,Moderate,Moderate,2026-03-12,10021.45,4.457037,7.2608385,6.118171,4.7319694,7.83957,6.3830204,Medium,-0.27493239999999997,-0.5787315,-0.2648494000000001,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07792298157304145,-0.06336544808935446
sbi gold etf,SBI Gold ETF,Gold Index,High,High,2026-03-12,25658.5,83.3533,40.33567,28.020641,86.33359,42.17983,29.306347,Very_High,-2.9802899999999966,-1.8441600000000022,-1.2857059999999976,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.25282533342695857,0.15565925191064556
sbi gold fund,SBI Gold Fund,Gold Index,High,High,2026-03-12,16302.82,83.52529,40.302155,27.654346,86.33359,42.17983,29.306347,Very_High,-2.8083000000000027,-1.8776750000000035,-1.6520009999999985,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.25249018342695856,0.15199630191064556
sbi healthcare opportunities fund,SBI Healthcare Opportunities Fund,BSE Healthcare TRI,Very High,Very High,2026-03-12,4040.62,8.085857,25.685747,17.017218,11.554193,27.070726,16.161907,Very_High,-3.468335999999999,-1.3849790000000013,0.8553110000000004,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.10632610342695853,0.04562502191064555
sbi income plus arbitrage active fof,SBI Income Plus Arbitrage Active FOF,Nifty Composite Debt Index 65% + Nifty 50 Arbitrage Index 35%,Low to Moderate,Low to Moderate,2026-03-12,1709.78,,,,,,,Low,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
sbi infrastructure fund,SBI Infrastructure Fund,Nifty Infrastructure TRI,Very High,Very High,2026-03-12,4389.77,6.5029073,18.614313,18.490126,13.584368,21.44987,17.44113,Very_High,-7.081460699999999,-2.8355570000000014,1.048995999999999,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.03561176342695854,0.06035410191064555
sbi innovative opportunities fund,SBI Innovative Opportunities Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,4714.83,-1.6022279,,,9.080906,,,Very_High,-10.683133900000001,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
sbi large  midcap fund,SBI Large & Midcap Fund,Nifty LargeMidcap 250 TRI,Very High,Very High,2026-03-12,36756.56,12.818068,16.632435,16.037138,11.753512,17.867666,15.009055,Very_High,1.0645559999999996,-1.2352309999999989,1.0280829999999987,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.015792983426958562,0.03582422191064552
sbi large cap fund,SBI Large Cap Fund,BSE 100 TRI,Very High,Very High,2026-03-12,51914.33,7.5771213,12.747921,10.84354,7.435918,13.429348,11.746397,Very_High,0.14120329999999992,-0.6814269999999993,-0.9028569999999991,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.023052156573041438,-0.016111758089354444
sbi liquid fund,SBI Liquid Fund,NIFTY Liquid Index A-I,Low to Moderate,Low to Moderate,2026-03-12,,6.193973,6.825265,5.832697,6.2679586,6.952806,5.9677324,Low,-0.07398560000000032,-0.1275409999999999,-0.13503540000000047,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08227871657304145,-0.06622018808935445
sbi long duration fund,SBI Long Duration Fund,CRISIL Long Duration Debt A-III Index,Moderate,Moderate,2026-03-12,1762.42,2.592972,7.181536,,4.5152607,7.1953063,,Medium,-1.9222886999999997,-0.013770300000000013,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.07871600657304144,
sbi long term advantage fund  series iii,SBI Long Term Advantage Fund – Series III,BSE 500 TRI,Very High,Very High,2026-03-12,63.31,3.7992,14.904042,15.714564,8.616158,14.958107,12.683427,Very_High,-4.8169580000000005,-0.054064999999999586,3.0311369999999993,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.0014909465730414406,0.032598481910645544
sbi long term advantage fund  series iv,SBI Long Term Advantage Fund – Series IV,BSE 500 TRI,Very High,Very High,2026-03-12,194.88,9.066576,14.543231,16.712696,8.616158,14.958107,12.683427,Very_High,0.4504179999999991,-0.4148759999999996,4.029269000000001,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.005099056573041438,0.04257980191064556
sbi long term advantage fund  series v,SBI Long Term Advantage Fund – Series V,BSE 500 TRI,Very High,Very High,2026-03-12,344.42,13.332335,21.2067,16.27695,8.616158,14.958107,12.683427,Very_High,4.716177,6.248593000000001,3.5935229999999994,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.06153563342695856,0.038222341910645524
sbi long term advantage fund  series vi,SBI Long Term Advantage Fund - Series VI,BSE 500 TRI,Very High,Very High,2026-03-12,241.18,6.34452,15.48045,13.754325,8.616158,14.958107,12.683427,Very_High,-2.2716380000000003,0.5223429999999993,1.0708979999999997,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.004273133426958536,0.012996091910645546
sbi low duration fund,SBI Low Duration Fund,CRISIL Low Duration Debt A-I Index,Moderate,Low to Moderate,2026-03-12,14866.81,6.6168475,6.927836,5.7326317,6.7574134,7.28237,6.2025676,Medium,-0.14056589999999947,-0.3545340000000001,-0.4699359000000003,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08125300657304145,-0.06722084108935447
sbi medium duration fund,SBI Medium Duration Fund,NIFTY Medium Duration Debt Index A-III,Moderately High,Moderate,2026-03-12,6781.76,6.8946414,7.564419,6.3057117,6.9311996,7.6007376,6.128832,High,-0.036558199999999985,-0.03631860000000042,0.17687969999999975,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07488717657304145,-0.061490041089354464
sbi medium to long duration fund,SBI Medium to Long Duration Fund,CRISIL Medium to Long Duration Debt A-III Index,Moderately High,Moderate,2026-03-12,2081.16,5.0911984,6.994645,5.7961845,6.7534113,7.7658486,6.3919578,High,-1.6622129,-0.7712035999999998,-0.5957733000000003,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08058491657304144,-0.06658531308935446
sbi midcap fund,SBI Midcap Fund,Nifty Midcap 150 TRI,Very High,Very High,2026-03-12,22083.41,6.3679214,15.23247,15.544254,16.15284,22.20409,18.696321,Very_High,-9.784918600000001,-6.9716200000000015,-3.1520670000000006,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.0017933334269585322,0.03089538191064556
sbi mnc fund,SBI MNC Fund,Nifty MNC TRI,Very High,Very High,2026-03-12,5634.5,4.0819464,7.577194,8.691622,19.117882,17.214516,14.518042,Very_High,-15.035935600000002,-9.637322,-5.826419999999999,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07475942657304144,-0.03763093808935446
sbi multi asset allocation fund,SBI Multi Asset Allocation Fund,45% BSE 500 TRI + 40% Crisil Composite Bond Fund Index + 10% Domestic Prices of Gold + 5% Domestic Prices of Silver.,Very High,High,2026-03-12,16386.67,21.653473,18.874325,14.610939,20.135155,,,Very_High,1.5183180000000007,,,0.0,0.3333333333333333,1.0,0.15053136657304145,0.12454715808935446,0.038211883426958554,0.021562231910645546
sbi multicap fund,SBI Multicap Fund,NIFTY 500 Multicap 50:25:25 Total Return Index,Very High,Very High,2026-03-12,22024.49,4.9018564,15.6422415,,9.823362,17.271423,,Very_High,-4.9215056,-1.6291814999999978,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.005891048426958562,
sbi nifty 10yr benchmark gsec etf,SBI Nifty 10yr Benchmark G-sec ETF,Nifty 10 yr Benchmark G-Sec Index,Moderate,Moderate,2026-03-12,3273.43,5.62123,8.022888,5.503936,5.7999053,8.184885,5.665878,Medium,-0.1786753000000001,-0.1619969999999995,-0.1619419999999998,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07030248657304144,-0.06950779808935445
sbi nifty 1d rate liquid etf,SBI NIFTY 1D Rate Liquid ETF - Growth,Nifty 1D Rate Index,Low,Low,2026-03-12,95.97,,,,,,,Very_Low,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
sbi nifty 200 quality 30 etf,SBI Nifty 200 Quality 30 ETF,Nifty 200 Quality 30 TRI,Very High,Very High,2026-03-12,72.05,6.2912693,12.335466,10.737568,6.71126,12.917951,11.337619,Very_High,-0.4199907000000005,-0.5824850000000001,-0.6000510000000006,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.027176706573041443,-0.01717147808935446
sbi nifty 50 etf,SBI Nifty 50 ETF,Nifty 50 TRI,Very High,Very High,2026-03-12,201360.27,6.3219213,11.918955,10.689965,6.376066,11.9873295,10.765431,Very_High,-0.05414470000000016,-0.06837449999999912,-0.0754659999999987,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.03134181657304144,-0.017647508089354447
sbi nifty 500 index fund,SBI Nifty 500 Index Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,736.35,8.175363,,,9.080906,,,Very_High,-0.9055429999999998,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
sbi nifty bank etf,SBI Nifty Bank ETF,Nifty Bank TRI,Very High,Very High,2026-03-12,3687.85,15.318341,11.506415,9.771935,15.568971,11.719881,9.994645,Very_High,-0.25062999999999924,-0.21346600000000038,-0.22271000000000107,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.035467216573041443,-0.026827808089354463
sbi nifty bank index fund,SBI Nifty Bank Index Fund,Nifty Bank TRI,Very High,Very High,2026-03-12,132.97,14.707178,,,15.568971,,,Very_High,-0.8617929999999987,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
sbi nifty consumption etf,SBI Nifty Consumption ETF,Nifty India Consumption TRI,Very High,Very High,2026-03-12,22.77,4.6685343,15.045253,,4.9774494,15.421367,,Very_High,-0.3089151000000001,-0.3761139999999994,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-7.883657304144642e-05,
sbi nifty index fund,SBI Nifty Index Fund,Nifty 50 TRI,Very High,Very High,2026-03-12,11360.68,5.8661623,11.408412,10.150548,6.376066,11.9873295,10.765431,Very_High,-0.5099036999999997,-0.5789174999999993,-0.614882999999999,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.03644724657304145,-0.02304167808935445
sbi nifty india consumption index fund,SBI Nifty India Consumption Index Fund,Nifty India Consumption TRI,Very High,Very High,2026-03-12,255.99,4.0485196,,,4.9774494,,,Very_High,-0.9289298000000006,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
sbi nifty it etf,SBI Nifty IT ETF,Nifty IT TRI,Very High,Very High,2026-03-12,67.0,-16.759363,1.9580449,4.5913515,-16.614393,2.2023795,4.8471475,Very_High,-0.1449700000000007,-0.24433460000000018,-0.25579600000000013,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.13095091757304145,-0.07863364308935446
sbi nifty it index fund,SBI Nifty IT Index Fund,Nifty IT TRI,Very High,Very High,2026-03-12,74.79,-17.30486,,,-16.614393,,,Very_High,-0.6904670000000017,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
sbi nifty midcap 150 index fund,SBI Nifty Midcap 150 Index Fund,Nifty Midcap 150 TRI,Very High,Very High,2026-03-12,924.9,15.197906,21.031147,,16.15284,22.20409,,Very_High,-0.9549340000000015,-1.172943,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.05978010342695855,
sbi nifty midcap 150 momentum 50 etf,SBI Nifty Midcap 150 Momentum 50 ETF,NIFTY Midcap 150 Momentum 50 TRI,Very High,Very High,2026-03-12,8.91,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
sbi nifty next 50 etf,SBI Nifty Next 50 ETF,Nifty Next 50 TRI,Very High,Very High,2026-03-12,2805.85,12.9100685,21.041178,14.52149,13.048974,21.204473,14.721109,Very_High,-0.1389054999999999,-0.16329500000000152,-0.1996190000000002,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.059880413426958545,0.02066774191064555
sbi nifty next 50 index fund,SBI Nifty Next 50 Index Fund,Nifty Next 50 TRI,Very High,Very High,2026-03-12,1841.47,12.178145,20.22419,,13.048974,21.204473,,Very_High,-0.8708289999999987,-0.980283,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.051710533426958555,
sbi nifty private bank etf,SBI Nifty Private Bank ETF,Nifty Private Bank TRI,Very High,Very High,2026-03-12,385.47,9.06777,8.652059,6.8911986,9.218737,8.86145,7.126024,Very_High,-0.1509670000000014,-0.2093910000000001,-0.23482540000000007,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.06401077657304145,-0.055635172089354465
sbi nifty smallcap 250 index fund,SBI Nifty Smallcap 250 Index Fund,Nifty Smallcap 250 TRI,Very High,Very High,2026-03-12,1378.27,7.154379,18.076569,,8.170312,19.43189,,Very_High,-1.0159329999999995,-1.355321,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.03023432342695853,
sbi nifty100 low volatility 30 index fund,SBI Nifty100 Low Volatility 30 Index Fund,Nifty 100 Low Volatility 30 Index,Very High,Very High,2026-03-12,59.78,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
sbi nifty200 momentum 30 index fund,SBI Nifty200 Momentum 30 Index Fund,Nifty200 Momentum 30 Index,Very High,Very High,2026-03-12,105.11,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
sbi nifty200 quality 30 index fund,SBI Nifty200 Quality 30 Index Fund,Nifty 200 Quality 30 Index,Very High,Very High,2026-03-12,283.94,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
sbi nifty50 equal weight etf,SBI Nifty50 Equal Weight ETF,NIFTY 50 Equal Weight TRI,Very High,Very High,2026-03-12,33.39,12.137986,,,12.541968,,,Very_High,-0.40398200000000095,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
sbi nifty50 equal weight index fund,SBI Nifty50 Equal Weight Index Fund,NIFTY 50 Equal Weight TRI,Very High,Very High,2026-03-12,1002.77,11.392123,,,12.541968,,,Very_High,-1.149845000000001,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
sbi overnight fund,SBI Overnight Fund,CRISIL Liquid Overnight Index,Low,Low,2026-03-12,,5.4413233,6.2074623,5.388547,5.52336,6.33909,5.538765,Very_Low,-0.08203670000000063,-0.13162769999999924,-0.15021799999999974,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08845674357304145,-0.07066168808935447
sbi psu fund,SBI PSU Fund,BSE PSU TRI,Very High,Very High,2026-03-12,6328.37,27.753624,31.739525,26.379438,31.135319,33.537308,29.08372,Very_High,-3.3816950000000006,-1.7977830000000026,-2.704281999999999,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,0.16686388342695857,0.13924722191064554
sbi quality fund,SBI Quality Fund,Nifty 200 Quality 30 TRI,Very High,Very High,2026-03-12,2185.1,,,,,,,Very_High,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
sbi quant fund,SBI Quant Fund,BSE 200 TRI,Very High,Very High,2026-03-12,3213.88,11.244052,,,8.404437,,,Very_High,2.8396150000000002,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
sbi retirement benefit fund  aggressive hybrid plan,SBI Retirement Benefit Fund - Aggressive Hybrid Plan,CRISIL Hybrid 35+65 - Aggressive Index,Very High,High,2026-03-12,1548.19,7.4009523,11.262287,12.65167,7.734264,12.353796,10.397585,Very_High,-0.33331169999999943,-1.0915090000000003,2.254085,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.03790849657304145,0.0019695419106455225
sbi retirement benefit fund  aggressive plan,SBI Retirement Benefit Fund - Aggressive Plan,BSE 500 TRI,Very High,Very High,2026-03-12,2888.16,4.6916256,10.936909,13.169631,8.616158,14.958107,12.683427,Very_High,-3.9245324000000004,-4.021198,0.48620400000000075,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.041162276573041445,0.0071491519106455514
sbi retirement benefit fund  conservative hybrid plan,SBI Retirement Benefit Fund - Conservative Hybrid Plan,CRISIL Hybrid 65+35 - Conservative Index,High,High,2026-03-12,260.02,4.0819263,8.563725,8.6723,,,,Very_High,,,,0.0,0.0,1.0,0.15053136657304145,0.12454715808935446,-0.06489411657304145,-0.037824158089354465
sbi retirement benefit fund  conservative plan,SBI Retirement Benefit Fund - Conservative Plan,CRISIL Hybrid 85+15 - Conservative Index,Moderately High,Moderately High,2026-03-12,154.87,4.1037846,7.7023706,7.2212,6.490718,8.736073,7.2876573,High,-2.3869334,-1.0337023999999992,-0.06645730000000061,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07350766057304145,-0.05233515808935446
sbi savings fund,SBI Savings Fund,CRISIL Money Market A-I Index,Moderate,Low to Moderate,2026-03-12,33483.07,6.7133737,6.9775205,5.8317003,6.3565717,7.043594,6.1116157,Medium,0.35680200000000006,-0.0660734999999999,-0.27991540000000015,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08075616157304145,-0.06623015508935445
sbi short term debt fund,SBI Short Term Debt Fund,CRISIL Short Duration Debt A-II Index,Moderate,Low to Moderate,2026-03-12,16707.13,7.0531235,7.337768,5.979517,7.180928,7.5084233,6.2594075,Medium,-0.12780449999999988,-0.17065529999999995,-0.2798904999999996,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07715368657304145,-0.06475198808935445
sbi silver etf,SBI Silver ETF,Domestic Prices of physical Silver,Very High,Very High,2026-03-12,6690.06,168.4105,,,,,,Very_High,,,,0.0,0.0,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
sbi silver etf fund of fund,SBI Silver ETF Fund of Fund,Domestic Prices of physical Silver,Very High,Very High,2026-03-12,4269.51,166.80061,,,,,,Very_High,,,,0.0,0.0,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
sbi small cap fund,SBI Small Cap Fund,BSE 250 Smallcap TRI,Very High,Very High,2026-03-12,33832.34,3.2791953,11.673507,13.764868,6.533121,17.57695,15.990477,Very_High,-3.2539257000000004,-5.903442999999999,-2.2256090000000004,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.03379629657304144,0.013101521910645536
sbi technology opportunities fund,SBI Technology Opportunities Fund,BSE Teck TRI,Very High,Very High,2026-03-12,4113.15,-6.1613145,8.665241,11.31095,-9.546282,5.852283,6.5929327,Very_High,3.3849675,2.812958,4.7180173,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.06387895657304145,-0.011437658089354458
sbi ultra short duration fund,SBI Ultra Short Duration Fund,CRISIL Ultra Short Duration Debt A-I Index,Low to Moderate,Low to Moderate,2026-03-12,13459.6,6.680024,7.05329,5.921289,6.5829964,7.2389145,6.233562,Low,0.09702760000000055,-0.1856245000000003,-0.31227300000000024,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07999846657304145,-0.06533426808935447
sbi us specific equity active fof,SBI US Specific Equity Active FoF,S&P 500 International,Very High,Very High,2026-03-12,1114.45,35.546185,27.424593,,,,,Very_High,,,,0.0,0.0,0.6666666666666666,0.15053136657304145,0.12454715808935446,0.12371456342695858,
shriram aggressive hybrid fund,Shriram Aggressive Hybrid Fund,CRISIL Hybrid 35+65 - Aggressive Index,Very High,High,2026-03-12,47.61,6.8424964,10.353748,8.289642,7.734264,12.353796,10.397585,Very_High,-0.8917675999999997,-2.0000480000000014,-2.107942999999999,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.046993886573041446,-0.04165073808935445
shriram balanced advantage fund,Shriram Balanced Advantage Fund,CRISIL Hybrid 50+50 - Moderate Index,Very High,High,2026-03-12,52.48,2.6916714,7.225956,6.0982723,7.396014,11.299225,9.500106,Very_High,-4.7043426,-4.073269,-3.401833700000001,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.07827180657304145,-0.06356443508935447
shriram elss tax saver fund,Shriram ELSS Tax Saver Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,44.71,5.244733,9.472805,7.935243,9.080906,15.311804,12.826244,Very_High,-3.8361730000000005,-5.838999000000001,-4.891001000000001,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.05580331657304145,-0.04519472808935446
shriram flexi cap fund,Shriram Flexi Cap Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,123.09,4.7046103,9.074186,8.123875,9.080906,15.311804,12.826244,Very_High,-4.376295700000001,-6.237618000000001,-4.702369000000001,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.059789506573041454,-0.04330840808935446
shriram liquid fund,Shriram Liquid Fund,NIFTY Liquid Index A-I,Low to Moderate,Low to Moderate,2026-03-12,,5.843358,,,6.2679586,,,Low,-0.4246005999999998,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
shriram money market fund,Shriram Money Market Fund,NIFTY Money Market Index A-I,Low to Moderate,Low to Moderate,2026-03-12,344.56,,,,,,,Low,,,,0.0,0.0,0.0,0.15053136657304145,0.12454715808935446,,
shriram multi asset allocation fund,Shriram Multi Asset Allocation Fund,Nifty 50 TRI 70% + NIFTY Short Duration Debt Index 20% + Domestic prices of Gold 8% + Domestic prices of Silver 2%,Very High,Very High,2026-03-12,140.95,16.101543,,,14.221632,,,Very_High,1.8799109999999999,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
shriram multi sector rotation fund,Shriram Multi Sector Rotation Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,167.3,-2.9197178,,,9.080906,,,Very_High,-12.0006238,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
shriram nifty 1d rate liquid etf,Shriram Nifty 1D Rate Liquid ETF,Nifty 1D Rate Index,Low,Low,2026-03-12,37.98,5.0668716,,,5.522721,,,Very_Low,-0.45584939999999996,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
shriram overnight fund,Shriram Overnight Fund,CRISIL Liquid Overnight Index,Low,Low,2026-03-12,,5.3952694,6.167689,,5.52336,6.33909,,Very_Low,-0.12809060000000017,-0.17140099999999947,,0.0,0.6666666666666666,0.6666666666666666,0.15053136657304145,0.12454715808935446,-0.08885447657304144,
sundaram aggressive hybrid fund,Sundaram Aggressive Hybrid Fund,CRISIL Hybrid 35+65 - Aggressive Index,High,High,2026-03-12,7879.9,5.294967,11.564624,9.980838,7.734264,12.353796,10.397585,Very_High,-2.439297,-0.7891720000000007,-0.4167469999999991,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.03488512657304145,-0.024738778089354457
sundaram arbitrage fund,Sundaram Arbitrage Fund,Nifty 50 Arbitrage Index,Low,Low,2026-03-12,338.7,5.999012,6.6506515,5.3768506,7.393438,7.703394,6.418127,Very_Low,-1.3944260000000002,-1.0527425,-1.0412764,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08402485157304145,-0.07077865208935447
sundaram balanced advantage fund,Sundaram Balanced Advantage Fund,NIFTY 50 Hybrid Composite Debt 50:50 Index,High,High,2026-03-12,1627.71,4.636999,9.463755,7.924125,5.785347,9.720064,8.603368,Very_High,-1.1483479999999995,-0.2563089999999999,-0.6792429999999996,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.05589381657304143,-0.04530590808935446
sundaram banking  psu fund,Sundaram Banking & PSU Fund,NIFTY Banking & PSU Debt Index A-II,Moderate,Low to Moderate,2026-03-12,277.67,,,,6.633706,7.200223,5.8739333,Medium,,,,0.0,1.0,0.0,0.15053136657304145,0.12454715808935446,,
sundaram business cycle fund,Sundaram Business Cycle Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,1504.73,-1.0308105,,,9.080906,,,Very_High,-10.1117165,,,0.0,0.3333333333333333,0.3333333333333333,0.15053136657304145,0.12454715808935446,,
sundaram conservative hybrid fund,Sundaram Conservative Hybrid Fund,CRISIL Hybrid 85+15 - Conservative Index,Moderately High,Moderately High,2026-03-12,19.3,2.9285324,6.485542,6.775535,6.490718,8.736073,7.2876573,High,-3.5621856000000003,-2.2505309999999996,-0.5121223000000006,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08567594657304145,-0.05679180808935447
sundaram consumption fund,Sundaram Consumption Fund,Nifty India Consumption TRI,Very High,Very High,2026-03-12,1356.35,-1.6933833,12.320436,10.967367,4.9774494,15.421367,13.8848095,Very_High,-6.6708327,-3.100930999999999,-2.9174425,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.027327006573041435,-0.014873488089354459
sundaram corporate bond fund,Sundaram Corporate Bond Fund,NIFTY Corporate Bond Index A-II,Moderate,Moderate,2026-03-12,625.11,6.6853337,6.9653435,5.934648,6.372258,7.1254864,5.902069,Medium,0.31307569999999973,-0.16014289999999942,0.032579000000000136,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.08087793157304145,-0.06520067808935445
sundaram dividend yield fund,Sundaram Dividend Yield Fund,Nifty 500 TRI,Very High,Very High,2026-03-12,854.67,8.178705,14.870484,13.199164,9.080906,15.311804,12.826244,Very_High,-0.9022009999999998,-0.44132000000000104,0.3729199999999988,0.0,1.0,1.0,0.15053136657304145,0.12454715808935446,-0.0018265265730414426,0.007444481910645534
